flight_id,tow
248750690,78853.90625
248750710,67443.6796875
248750808,60736.25
248750834,66369.7109375
248750874,66041.5
248750944,78694.140625
248750971,78025.921875
248751044,63525.07421875
248751084,67821.734375
248751157,70091.0546875
248751237,57484.890625
248751275,59799.2421875
248751332,67012.0625
248751339,64891.62890625
248751342,71882.890625
248751391,70221.6328125
248751422,70739.25
248751439,66477.1796875
248751470,46850.33203125
248751710,33224.71875
248751880,61965.6328125
248751996,52827.12109375
248752016,57163.84375
248752038,39407.4296875
248752110,73862.390625
248752150,176359.03125
248752160,62889.45703125
248752183,61503.61328125
248752304,63017.4375
248752312,47036.58984375
248752406,66882.5390625
248752721,61518.44921875
248752732,41824.9453125
248752828,55350.3515625
248752845,37273.2109375
248752851,59933.40625
248752864,57604.54296875
248752883,67844.4296875
248753208,51995.62109375
248753258,54046.00390625
248753261,54020.0859375
248753264,62206.28125
248753265,63777.84765625
248753295,72309.2109375
248753311,47155.40625
248753430,69834.4375
248753607,64364.5
248753608,59747.5859375
248753620,182645.828125
248753679,58079.16796875
248753708,59628.51171875
248753716,59282.140625
248753761,61399.8671875
248753765,73327.359375
248753821,63295.80859375
248753822,215354.625
248753854,55437.2734375
248753903,70105.8046875
248753937,63480.0546875
248753975,243190.078125
248753995,312310.75
248754018,84480.859375
248754174,29942.595703125
248754229,56056.625
248754231,45063.15625
248754284,63803.85546875
248754384,28512.83203125
248754397,56812.76953125
248754498,221072.25
248754577,36567.02734375
248754583,53903.0234375
248754588,58470.90234375
248754610,51567.375
248754751,53776.6640625
248754755,50492.8671875
248754798,177339.84375
248754824,64176.93359375
248754894,57137.2265625
248754909,58616.12109375
248754995,59800.33984375
248755048,65434.6640625
248755068,58957.5703125
248755289,43464.74609375
248755297,57122.40625
248755344,48902.62890625
248755425,77682.28125
248755488,187387.21875
248755511,75604.9609375
248755530,64419.99609375
248755629,70190.71875
248755682,44974.1171875
248755689,62616.33203125
248755740,172384.28125
248755843,57283.43359375
248755852,80481.53125
248756199,31563.51953125
248756214,57310.98046875
248756344,47963.85546875
248756482,57311.12109375
248756500,61192.453125
248756530,46708.24609375
248756537,64088.0625
248756555,57278.4140625
248756599,54019.796875
248756669,60564.2421875
248756715,64396.40234375
248756734,61478.05859375
248756768,74030.3984375
248756913,80289.84375
248756982,72592.2109375
248757002,76224.8359375
248757006,40220.49609375
248757112,295740.03125
248757186,31472.23828125
248757323,61630.12890625
248757437,72821.625
248757454,290457.34375
248757490,240176.671875
248757494,56984.90234375
248757601,54949.48828125
248757623,64758.5078125
248757753,226664.625
248757844,65710.59375
248757861,177730.40625
248757898,59826.234375
248758277,65515.20703125
248758348,58668.9765625
248758350,58013.6328125
248758552,61420.68359375
248758561,69917.359375
248758592,56662.64453125
248758637,77426.859375
248758745,61451.45703125
248758754,58973.78515625
248758800,54792.26953125
248758802,28627.908203125
248758839,58945.4609375
248758919,62437.765625
248759068,66833.015625
248759084,69305.328125
248759099,61697.59765625
248759128,29804.755859375
248759145,40700.23828125
248759220,51512.53125
248759243,52355.2109375
248759348,63511.921875
248759377,85731.171875
248759397,144724.609375
248759410,75740.71875
248759422,217172.875
248759461,308284.1875
248759534,66372.515625
248759662,78397.1953125
248759737,336194.53125
248759849,71012.8671875
248759877,61375.97265625
248759893,66000.8125
248759968,56937.20703125
248759980,57218.26953125
248760306,202143.828125
248760338,154782.390625
248760460,65357.7109375
248760463,57661.484375
248760549,69769.0546875
248760562,55559.46875
248760758,157488.3125
248760820,79309.7421875
248760860,42383.62109375
248760870,73824.171875
248760903,63544.4765625
248761006,37904.0234375
248761054,55760.6328125
248761148,53045.9140625
248761164,57788.14453125
248761172,65203.21484375
248761226,220662.984375
248761372,66278.1015625
248761377,62716.26953125
248761422,28621.763671875
248761624,188034.96875
248761627,52159.49609375
248761640,63766.59765625
248761775,80498.2109375
248761818,31708.3671875
248761901,67839.9765625
248761913,32358.564453125
248761940,54939.59765625
248761947,30655.96484375
248762079,82133.5546875
248762113,39854.7734375
248762360,67519.2578125
248762376,52848.51171875
248762452,63614.48828125
248762523,67871.0859375
248762592,59010.09375
248762652,57410.8671875
248762706,65868.5078125
248762752,61976.765625
248762843,61299.0
248762961,55084.89453125
248762986,219474.765625
248762991,66043.9453125
248763348,72172.40625
248763352,60457.9921875
248763471,47381.19921875
248763476,61270.20703125
248763479,72036.0234375
248763560,65392.3203125
248763564,64820.54296875
248763603,65237.953125
248763619,75042.9296875
248763650,64185.06640625
248763651,50965.72265625
248763792,55171.95703125
248764167,213324.953125
248764277,53161.25
248764407,45503.3984375
248764424,63366.57421875
248764475,44228.546875
248764565,192136.75
248764599,218615.21875
248764611,221582.484375
248764628,87940.6015625
248764642,80330.8359375
248764657,66520.7734375
248764832,59184.796875
248764894,61717.0234375
248764896,59769.359375
248765000,57478.23828125
248765178,61248.8671875
248765225,75883.28125
248765234,59974.74609375
248765240,53722.046875
248765322,68059.546875
248765339,67196.0625
248765344,49429.94140625
248765556,79352.921875
248765567,56574.81640625
248765571,74784.71875
248765607,58500.0
248765609,68220.5234375
248765785,60365.9375
248765798,39485.01953125
248765807,36803.3984375
248765927,57920.19140625
248765929,30456.203125
248765932,226745.03125
248765940,49967.53125
248765957,51680.625
248765958,65953.921875
248766180,81149.1875
248766235,66604.4375
248766302,63664.5078125
248766356,57913.5390625
248766367,62012.23046875
248766378,63735.92578125
248766382,73348.6484375
248766400,60388.14453125
248766419,41245.24609375
248766522,61239.65234375
248766549,68269.5859375
248766782,59193.0546875
248766898,57836.76953125
248766924,29588.259765625
248767104,58779.8984375
248767189,38158.72265625
248767222,59593.26171875
248767332,154354.015625
248767462,227312.890625
248767498,178965.015625
248767565,81752.4609375
248767608,52916.16015625
248767639,60201.6484375
248767668,65329.3828125
248767693,63647.140625
248767745,58720.7421875
248767784,65284.12890625
248767842,188096.359375
248767889,70339.40625
248767908,175197.84375
248768017,48292.74609375
248768115,63801.75
248768224,57437.20703125
248768244,30036.96484375
248768311,57311.5703125
248768376,48015.25
248768400,63233.57421875
248768424,27832.025390625
248768443,52892.5234375
248768503,58759.4921875
248768578,63238.4296875
248768623,29399.271484375
248768713,62771.046875
248768797,29855.486328125
248768985,60787.07421875
248769056,37755.43359375
248769115,82262.46875
248769116,64961.0
248769128,326117.8125
248769198,53525.1640625
248769240,82562.2109375
248769305,66895.8828125
248769332,158875.546875
248769402,79753.609375
248769403,51189.33984375
248769479,174904.5
248769480,78547.1796875
248769522,19914.451171875
248769528,65859.28125
248769541,56828.09765625
248769616,74037.6328125
