flight_id,tow
248753821,69933.08
248753822,212884.6297886439
248754498,224062.41
248757623,59627.09
248763603,62925.11161242868
248755068,59210.05
248754229,53311.61
248754894,56344.62
248754751,52969.97
248754824,64015.17330359248
248755682,44930.72
248755689,61618.57118838581
248762991,66746.16
248762376,56432.38
248761422,30870.43
248763619,78899.78
248761624,185340.49
248761627,54529.83
248750710,71191.07
248753679,56479.42149471521
248754397,58928.65
248759534,66018.29
248753208,54490.36
248751710,30064.89
248765798,39881.08
248755488,189145.39
248753258,52037.69
248753261,55258.41
248753264,54542.98
248751996,53631.571900476076
248755425,81496.27
248765927,58312.16
248762752,62563.53
248762652,59226.19
248751084,67254.27
248755344,47312.73
248765000,61234.02134852128
248762843,62068.13893187749
248761148,56232.70333333333
248761164,55416.19
248752845,39547.88
248761172,64278.42262686165
248751439,62549.56
248752851,59443.38083296482
248765225,78782.1
248765785,59195.42
248750874,67496.22
248752304,65380.43
248753854,53205.38
248763352,58626.968796211106
248761901,69943.28
248761913,29166.35
248764407,49956.16
248765929,31335.18
248765932,225948.72
248765940,53947.89
248752016,57056.204002831204
248752150,174451.04
248752732,43032.63
248751339,65388.29
248751342,68455.66934448725
248759461,318786.36
248761940,55105.02
248754284,60284.15
248761818,30191.36
248765178,63510.07
248765322,64576.06
248750808,60887.79457980793
248752110,79114.16
248751237,53883.69
248756734,57213.28
248757437,79424.73147714602
248759410,74291.0
248758277,65697.21
248759968,54178.99777777777
248753765,70087.56672243628
248754577,38591.42
248762452,60399.1723629372
248762079,80008.65
248764657,67479.60886956511
248765234,64015.66
248764565,196423.81552631583
248764894,58285.19
248764896,57702.57
248765339,67994.34
248764832,60830.3279804593
248757006,37590.57666666667
248758637,79357.48
248764611,218891.72450754375
248765344,51471.08
248762113,40729.5
248756669,55967.33
248758754,58225.244899248035
248759220,52282.69697779637
248756199,29657.146666666664
248756913,79179.0
248756768,70034.8
248761775,79043.96
248754755,53077.03005097326
248765556,80872.16
248765567,55027.08
248765571,79055.77
248765240,57967.95
248764628,88355.85425197361
248763564,65269.34
248764277,54995.4375
248759377,86415.16525401078
248759397,136758.0
248757454,286757.0
248758800,54083.35
248758802,29613.13
248758592,59835.57
248765957,55053.46
248764475,48929.13
248757898,60830.327980459304
248758552,58240.77384301847
248757186,30604.68
248758348,54564.67333333333
248758350,60887.79457980794
248752721,63371.85364385492
248759128,28791.01
248761226,219100.07
248760338,154452.01
248759068,68061.5469640917
248761054,58159.65
248757753,222835.87
248757494,57185.15786658388
248759893,65353.0
248759243,54430.56
248757112,287047.0
248756982,71469.41
248756530,46220.01
248757323,59617.417079184605
248753903,72820.0
248760820,78484.81
248759145,40303.82
248763471,48055.84
248758839,58924.07
248760758,156717.01
248756500,61109.519072403404
248756537,63160.29307278377
248756344,47786.27
248758561,70777.33
248763479,72056.02949603299
248759662,79028.12
248753607,63580.027915484694
248753937,61722.63
248756482,57274.34494029294
248765607,57964.85635720393
248765609,67839.09
248757601,57274.344940292816
248754583,60162.34414587332
248754588,61014.75208077997
248756555,57934.019274553175
248755289,41073.31
248755297,60112.2
248759737,337382.19
248760460,65261.10935668219
248761006,40203.0
248760870,71528.84
248765958,65344.39595941844
248764424,63799.996948447755
248752406,69402.02
248760549,70651.76
248760562,55161.61589388795
248759849,64112.55
248759877,61252.45
248754798,175633.25
248751391,66301.87
248754174,29052.13
248753430,70237.8
248751275,55288.63
248755511,78303.42
248755629,69956.67
248755530,69180.35
248751422,70277.44
248752864,57153.50037779818
248751157,67690.43
248755048,65351.123984718695
248753716,58486.39761014687
248754018,85546.69417557932
248753708,59461.72717086938
248755740,167638.64
248754995,60299.35738545304
248785836,62711.77110138802
248770052,78933.87
248770494,79853.12
248770561,63874.17
248769655,59357.8523330253
248776102,62602.17
248779504,62350.66904936688
248777262,60799.82092546415
248773090,19148.77
248773093,59008.56018571262
248773099,63071.38524256865
248783480,57913.41
248782942,40271.7
248772961,47704.24
248784685,66671.11
248782883,60513.047720797724
248769616,70228.41
248788165,31376.22
248788173,62756.31
248770235,71399.65
248775661,72858.94
248774500,77894.81
248785224,39106.52
248770400,56188.23
248779450,43383.37
248782681,44813.72
248783827,52510.9
248783761,59628.15082268157
248783197,81402.84
248775252,46752.14
248787138,32004.21
248774885,68395.05
248775044,68541.56
248776732,58188.345045928305
248774950,185623.75
248775320,30893.21
248783356,78383.21
248782700,47114.01
248784806,60821.73
248783572,161650.8
248783216,67931.87
248784983,56867.33
248784860,67060.56
248774999,65368.1
248774603,54932.018804722524
248775008,29877.46
248784143,58235.39
248784146,32174.69
248782709,71082.47
248784192,50593.75
248784757,64624.02
248783444,71917.96
248784007,58991.11
248783257,59459.75107707275
248775119,71855.0
248775120,58821.48
248776582,69344.21361281285
248775132,62087.63
248775540,69068.25
248775911,31917.1
248782828,57784.401911758854
248783385,39266.94
248780054,57208.62
248776543,41399.18
248766356,58784.443675317314
248775409,58487.44
248777326,54682.86
248774806,59895.89877118643
248777363,56269.27794310271
248780145,40190.12
248781324,52576.23
248780821,71769.83
248782024,30549.686666666665
248783032,162449.77
248767842,184060.83
248768400,65998.9
248769852,19707.66
248766419,37461.57
248778181,183297.97
248778332,31293.45
248777612,61252.740485137285
248788084,38289.77
248778979,76542.35
248776234,62123.45
248779132,69342.93
248779267,68245.12
248767565,77377.8
248781425,61841.76
248781432,32610.42
248768797,31216.60666666667
248767693,60745.41
248767189,38487.64
248773684,31540.8
248777847,59593.22
248776822,58454.68019704256
248788087,47726.03924975316
248784667,49517.01
248777864,52792.9640203893
248777782,20215.52
248778864,81583.5
248777928,58517.67
248774714,56055.15
248782053,56607.20219978288
248784486,68586.62
248767608,56113.61
248768376,47697.71
248768623,30415.44
248770194,70518.18
248767332,164631.835
248777567,65888.0
248779521,206910.06203609266
248777660,86324.11170486383
248776875,54752.63
248776882,30584.39
248784569,53384.60900339821
248778642,65350.18
248782209,53931.67
248782440,59000.43
248782444,198822.38
248781354,62329.57
248781811,59338.82
248783018,70477.59
248781801,74796.22
248768713,61452.46
248767104,57961.68003458269
248767668,66073.24
248778121,55938.06
248788053,19089.18
248781129,66600.74
248772424,62082.03
248767462,220465.97
248773514,52016.68
248773518,60865.43
248771386,55215.245116059596
248786425,55932.39
248785257,181230.61
248786299,58189.71
248785962,72847.58
248786305,44989.5
248786700,70264.13
248770007,64745.372436743455
248769128,329265.86
248786869,66490.51
248779615,60140.73
248780977,166696.5
248782173,53711.871054700634
248781607,62879.07
248772939,58139.891233774564
248768311,57253.56961291539
248766924,30256.38
248772493,57010.06232119188
248772364,78822.08
248766378,64936.57
248766382,71584.88
248772642,55667.86
248773302,56050.30219978288
248771988,57777.99
248772002,55222.62449602649
248785780,52736.97
248772246,58075.02
248772596,70565.16
248773862,67717.33
248786522,71345.21
248785238,56630.30979159691
248769115,80432.19
248769116,60517.810853629664
248785818,53970.29
248780277,61909.69
248779580,44802.92
248780544,60774.97
248780532,62685.36
248780502,60026.22923366446
248773702,59819.25
248771905,30675.32
248773757,41752.1
248773758,68968.88
248767498,184341.24
248772383,182516.85
248773412,68617.44
248771581,152965.43
248767784,61248.97
248772007,63210.503530697606
248773425,59513.56
248785944,64314.96
248786919,213188.42
248787578,70307.26
248769198,53027.95
248780401,79315.15
248780411,40282.17
248779823,298916.56
248780488,33405.58
248780513,68622.73
248773761,32875.97
248772912,68083.25
248767639,59508.78226822865
248766898,59270.78000278373
248773437,65777.96
248772044,300515.06
248773279,50965.9
248771289,60903.74
248787249,57290.839839364315
248787491,67825.79
248786259,69030.04
248785668,56870.78
248785410,32460.21
248785414,62233.10737039811
248785416,59792.88
248781799,70097.8
248780628,57394.45
248780639,65530.78
248781967,66060.41799490624
248781721,62529.91
248766367,58437.65
248769811,55726.35
248770174,52600.15
248770240,168744.48
248785549,55843.58
248786619,59123.72
248783839,30064.76
248786959,64571.04
248786223,57094.86583444593
248785867,153256.19
248769528,67667.16
248773899,43403.0
248769479,175940.99
248769480,81335.08
248782299,40362.67
248779700,57253.56961291557
248775576,65546.61
248767745,58463.8275
248774540,68166.76
248774562,57963.76
248780316,67677.94
248769402,78850.77
248769403,51244.93
248771219,57730.129003398215
248771221,52709.38
248785564,60059.28
248785580,60916.29
248786011,18461.42
248787692,55469.91
248787554,41698.18
248775873,67631.15574879231
248788212,52552.05250282292
248770073,68408.26
248770080,59827.152594822895
248770082,51593.25
248770409,57005.855789403766
248769893,71489.1
248770473,179262.42
248768115,57620.71
248776346,72456.48
248776473,63256.39
248776321,60837.973633049754
248776342,30718.32
248774668,217164.8366336635
248780493,218174.33038394415
248769332,172063.01
248788297,163169.35
248776168,18713.113333333335
248787944,67428.54
248775710,64274.780853629665
248788118,55428.06
248769710,56701.21
248786122,46812.47
248770976,59809.52
248770621,61191.86
248776667,59179.05219978288
248787127,39773.17
248770544,30067.04
248769949,85684.69856378916
248770548,54621.64588497397
248805478,214146.08
248793143,80928.2
248806097,57477.49
248806101,63867.39101864428
248804700,70874.3
248802947,64240.785077418695
248804444,28482.42
248790199,184873.52
248794358,55741.41
248796517,180349.69
248797696,58273.35
248792564,81749.73
248806760,29552.77
248798438,66153.68963994202
248806905,58340.81
248789507,53753.703462512494
248788638,31750.01
248788762,61161.23
248789198,55759.11
248790379,78007.88
248791111,176750.0
248795369,39697.9
248795309,28264.79
248805782,64174.3
248807643,51289.07
248807657,39538.53
248805791,30623.03
248790661,56896.68
248790663,75023.95
248788681,55413.11938528983
248790975,56844.31074140096
248790978,71367.67
248788924,64456.91885856247
248790098,55943.71
248790121,60679.38
248798637,39482.36
248799675,69780.92572378782
248791625,55917.33
248790800,220650.96
248789594,68938.15127165045
248788702,40624.16
248789640,59084.94
248789389,59542.84
248788588,64629.31
248806511,51927.85
248806018,33420.46
248798514,59680.55
248790750,56956.18
248789903,62221.95
248790939,31136.82
248805295,59222.31
248805060,38631.03
248807380,78713.55
248802312,45647.34
248800324,57149.69297602898
