flight_id,tow
248753821,68642.12
248753822,184996.67509652115
248754498,201178.45
248757623,57549.509518953695
248763603,80012.31313283191
248755068,35135.894496026485
248754229,50902.57
248754894,49949.46792371854
248754751,57115.0
248754824,63743.61578601351
248755682,52368.56923366447
248755689,58953.98283434723
248762991,105434.27
248762376,44482.63
248761422,60979.45057782767
248763619,103226.63
248761624,168675.14
248761627,32848.89
248750710,90074.68749297652
248753679,56556.76804056434
248754397,53452.02023471966
248759534,52321.25873735289
248753208,62505.938903497576
248751710,53694.89379761171
248765798,44886.74604077861
248755488,110570.17
248753258,57502.7540203893
248753261,47563.38898805854
248753264,55468.15
248751996,64518.069984592796
248755425,81437.49
248765927,146737.07
248762752,62641.75919823567
248762652,58151.51086090547
248751084,98853.06474842769
248755344,53649.35447225626
248765000,60403.70560185713
248762843,71060.67636584562
248761148,62772.376941726914
248761164,54877.09
248752845,40933.724344362185
248761172,73435.92624943775
248751439,70687.79
248752851,58714.14882225531
248765225,73192.26
248765785,59506.02559509663
248750874,63586.97711111112
248752304,59067.98
248753854,53719.77
248763352,46438.08553380087
248761901,70253.66395774235
248761913,30057.92
248764407,54539.18203197063
248765929,64068.71
248765932,267712.0
248765940,62872.734612211316
248752016,58078.47252698682
248752150,88015.46
248752732,44758.01354690608
248751339,65799.17671372415
248751342,56793.681348521284
248759461,286253.65
248761940,71275.48644023035
248754284,76065.94
248761818,42733.46
248765178,65733.79
248765322,62822.78443582249
248750808,48580.806940609655
248752110,153366.0
248751237,54973.41
248756734,53689.073222766776
248757437,182975.84468665344
248759410,106046.47595124172
248758277,88322.66
248759968,53274.61987450144
248753765,60291.464454801644
248754577,44502.52772079772
248762452,56815.391176347315
248762079,106840.2
248764657,64591.50119203762
248765234,64437.27052126886
248764565,183133.81892085783
248764894,60953.09258478563
248764896,57202.64157641044
248765339,67201.2716723976
248764832,56714.232767826405
248757006,51330.65
248758637,84708.97
248764611,184829.4737745595
248765344,65290.34681546669
248762113,48545.81689880585
248756669,51431.65711960357
248758754,56133.54554977474
248759220,55093.23306093747
248756199,45258.12404175674
248756913,86795.10666666666
248756768,84091.18152963078
248761775,79022.82
248754755,36641.70701019465
248765556,99755.3
248765567,56060.956278662685
248765571,100797.86
248765240,53612.199003398215
248764628,98588.17322864429
248763564,78713.04841296928
248764277,50638.87867686132
248759377,120128.32883435188
248759397,181090.97836633664
248757454,266571.32
248758800,55437.305
248758802,86693.29515632914
248758592,56315.47359688072
248765957,54567.272426399104
248764475,58875.85138712054
248757898,56668.63473720204
248758552,57274.614290962316
248757186,56664.00931565287
248758348,58216.67772079772
248758350,61377.34738545304
248752721,55287.590252875016
248759128,45527.64802943337
248761226,193052.46
248760338,184982.86
248759068,62073.478453350166
248761054,57644.35657530847
248757753,204681.25236360804
248757494,59474.65594169524
248759893,64789.16610596799
248759243,46707.83726867145
248757112,269842.4
248756982,60627.90278411518
248756530,53253.620491423855
248757323,53280.59829174664
248753903,72680.04
248760820,77980.29
248759145,53895.93368471035
248763471,67176.88585700991
248758839,58278.79479520944
248760758,207081.25038394413
248756500,52234.658079902
248756537,64987.79963209154
248756344,40790.943333333336
248758561,70381.54
248763479,56811.98085489012
248759662,124429.34533333332
248753607,75941.09
248753937,63773.62
248756482,55531.40154902142
248765607,60712.20952724345
248765609,68030.2265
248757601,51811.70224701463
248754583,55495.148540158865
248754588,46785.70094321508
