flight_id,tow
248753821,68255.08
248753822,210941.2
248754498,222568.78
248757623,60880.387
248763603,64004.39
248755068,59281.715
248754229,54402.773
248754894,58920.54
248754751,55674.914
248754824,63924.195
248755682,44469.137
248755689,60307.016
248762991,65393.37
248762376,55400.85
248761422,30897.523
248763619,77846.99
248761624,187128.36
248761627,54941.41
248750710,69910.78
248753679,56457.48
248754397,53037.598
248759534,65243.316
248753208,52026.96
248751710,29557.535
248765798,38781.34
248755488,184365.52
248753258,51050.082
248753261,56872.406
248753264,57848.887
248751996,52595.25
248755425,80152.0
248765927,54456.473
248762752,62050.76
248762652,61018.887
248751084,64032.15
248755344,46677.57
248765000,59321.766
248762843,61524.34
248761148,55126.332
248761164,54247.297
248752845,41386.613
248761172,65470.215
248751439,61484.242
248752851,59168.895
248765225,78531.55
248765785,61078.098
248750874,66132.6
248752304,62698.812
248753854,55662.52
248763352,58764.414
248761901,68638.03
248761913,27311.098
248764407,49577.754
248765929,28686.584
248765932,229846.89
248765940,53441.613
248752016,56556.277
248752150,174467.28
248752732,42333.633
248751339,63254.527
248751342,67758.99
248759461,313584.5
248761940,53894.758
248754284,62008.297
248761818,30710.084
248765178,63770.715
248765322,66590.305
248750808,57018.75
248752110,77926.95
248751237,55135.742
248756734,55884.434
248757437,75382.95
248759410,77072.945
248758277,66587.01
248759968,53039.78
248753765,67032.58
248754577,35322.348
248762452,59965.73
248762079,79190.02
248764657,67314.76
248765234,63051.043
248764565,194633.78
248764894,60250.902
248764896,59826.043
248765339,69124.336
248764832,60692.93
248757006,38003.145
248758637,77666.55
248764611,225377.88
248765344,50128.707
248762113,38285.582
248756669,58717.027
248758754,57290.453
248759220,48212.797
248756199,29669.65
248756913,79545.82
248756768,72130.875
248761775,78324.07
248754755,54213.055
248765556,77808.8
248765567,56334.754
248765571,79908.58
248765240,53610.445
248764628,86996.08
248763564,67077.484
248764277,52758.477
248759377,86120.85
248759397,143291.6
248757454,292419.94
248758800,55678.473
248758802,30294.979
248758592,60295.777
248765957,53953.594
248764475,47867.617
248757898,60974.125
248758552,61984.03
248757186,29714.9
248758348,54508.117
248758350,59565.414
248752721,62307.297
248759128,29951.207
248761226,214261.44
248760338,165401.36
248759068,67995.586
248761054,54815.37
248757753,232401.3
248757494,57236.19
248759893,65439.69
248759243,53935.05
248757112,281362.5
248756982,71910.48
248756530,45012.23
248757323,63439.516
248753903,71556.266
248760820,78489.28
248759145,40724.79
248763471,49695.156
248758839,59920.21
248760758,157388.06
248756500,60191.117
248756537,62960.434
248756344,47764.83
248758561,70286.43
248763479,69050.984
248759662,77128.805
248753607,63149.33
248753937,63990.43
248756482,57379.664
248765607,58250.13
248765609,65789.19
248757601,57377.406
248754583,54618.87
248754588,61764.1
248756555,56974.28
248755289,38738.89
248755297,57372.082
248759737,334999.94
248760460,64468.098
248761006,39847.004
248760870,74699.9
248765958,66363.99
248764424,63325.92
248752406,67210.24
248760549,71266.555
248760562,54930.133
248759849,68295.92
248759877,61631.242
248754798,168115.36
248751391,64077.25
248754174,31718.553
248753430,69349.94
248751275,55372.8
248755511,78847.01
248755629,71250.19
248755530,66548.875
248751422,65530.785
248752864,56220.246
248751157,67031.59
248755048,64708.363
248753716,58066.71
248754018,85511.44
248753708,59320.754
248755740,169266.94
248754995,60538.09
248785836,62550.695
248770052,80361.87
248770494,80490.734
248770561,67345.7
248769655,59467.02
248776102,64694.52
248779504,64758.8
248777262,60986.37
248773090,18684.885
248773093,58948.133
248773099,65417.504
248783480,58401.27
248782942,36157.133
248772961,48656.582
248784685,64230.688
248782883,55909.605
248769616,69263.805
248788165,30638.725
248788173,59718.785
248770235,70971.83
248775661,71963.11
248774500,80367.02
248785224,40804.043
248770400,58709.48
248779450,41728.94
248782681,44529.508
248783827,53155.027
248783761,60866.68
248783197,79545.445
248775252,47707.22
248787138,31081.035
248774885,68328.7
248775044,66590.31
248776732,59407.656
248774950,187882.58
248775320,30993.326
248783356,79771.4
248782700,45651.44
248784806,55722.285
248783572,162850.47
248783216,68088.8
248784983,60521.152
248784860,65277.4
248774999,70054.21
248774603,58396.336
248775008,31507.494
248784143,60601.42
248784146,30527.166
248782709,70419.15
248784192,53898.953
248784757,64951.992
248783444,75384.4
248784007,60294.2
248783257,59265.99
248775119,73542.14
248775120,60762.957
248776582,69155.05
248775132,56168.22
248775540,73705.19
248775911,33301.457
248782828,59351.414
248783385,39476.484
248780054,58634.227
248776543,40584.016
248766356,58421.395
248775409,59641.445
248777326,52149.035
248774806,59908.527
248777363,57383.625
248780145,39784.777
248781324,51827.758
248780821,71399.7
248782024,32108.55
248783032,163008.78
248767842,186665.67
248768400,64558.14
248769852,20095.336
248766419,38334.96
248778181,188236.08
248778332,32039.441
248777612,60744.883
248788084,38849.33
248778979,75793.484
248776234,62825.277
248779132,73031.69
248779267,70171.734
248767565,79073.1
248781425,58954.332
248781432,33223.652
248768797,31803.531
248767693,61083.434
248767189,38150.746
248773684,32081.004
248777847,57042.344
248776822,61697.707
248788087,47037.21
248784667,49281.0
248777864,54542.547
248777782,21135.596
248778864,80087.33
248777928,57890.37
248774714,59625.766
248782053,55596.27
248784486,68388.69
248767608,53180.25
248768376,46461.105
248768623,27014.129
248770194,71463.67
248767332,163334.8
248777567,65315.03
248779521,211182.64
248777660,75332.25
248776875,57107.184
248776882,31592.84
248784569,59808.773
248778642,63119.227
248782209,56787.418
248782440,57752.324
248782444,197103.11
248781354,62184.9
248781811,58752.54
248783018,69327.94
248781801,72078.63
248768713,61749.137
248767104,57760.953
248767668,64388.074
248778121,54477.32
248788053,19254.307
248781129,66845.695
248772424,63642.094
248767462,221706.67
248773514,56594.17
248773518,60761.22
248771386,55378.992
248786425,60452.6
248785257,186836.44
248786299,61158.805
248785962,74417.61
248786305,44313.72
248786700,71796.48
248770007,63954.953
248769128,327702.56
248786869,62420.72
248779615,60912.305
248780977,166713.98
248782173,54614.906
248781607,62625.85
248772939,56250.26
