flight_id,tow
248750690,79356.8984375
248750710,69393.203125
248750808,59652.26953125
248750834,67535.828125
248750874,66718.4140625
248750944,77930.90625
248750971,78897.90625
248751044,63073.82421875
248751084,69296.921875
248751157,71584.734375
248751237,58631.953125
248751275,56412.7109375
248751332,66988.2734375
248751339,63419.65234375
248751342,71063.046875
248751391,70771.9765625
248751422,70463.6796875
248751439,65754.0390625
248751470,47924.0546875
248751710,33417.81640625
248751880,62467.546875
248751996,52106.62109375
248752016,57068.73046875
248752038,39432.37890625
248752110,73911.6328125
248752150,174850.421875
248752160,63146.98046875
248752183,58888.125
248752304,62705.59765625
248752312,46444.78125
248752406,67821.390625
248752721,61227.265625
248752732,39572.67578125
248752828,54759.20703125
248752845,37264.50390625
248752851,60967.09375
248752864,56013.69921875
248752883,71148.7578125
248753208,53990.1875
248753258,54724.2734375
248753261,55101.8046875
248753264,60150.1484375
248753265,64039.95703125
248753295,69910.015625
248753311,46801.17578125
248753430,69372.4296875
248753607,66749.765625
248753608,59813.6171875
248753620,183070.90625
248753679,52359.09375
248753708,58928.54296875
248753716,57645.01953125
248753761,59682.25390625
248753765,74039.40625
248753821,65204.1875
248753822,211974.125
248753854,54109.15234375
248753903,68103.28125
248753937,64609.8046875
248753975,246530.296875
248753995,317400.78125
248754018,87295.0546875
248754174,30034.18359375
248754229,56907.86328125
248754231,45942.40625
248754284,61906.765625
248754384,31722.328125
248754397,55866.921875
248754498,225417.84375
248754577,35730.203125
248754583,53351.98828125
248754588,58794.64453125
248754610,54444.09765625
248754751,51281.4375
248754755,50951.43359375
248754798,178383.5625
248754824,66650.7890625
248754894,61719.19140625
248754909,57430.61328125
248754995,62181.81640625
248755048,65960.5703125
248755068,59466.12109375
248755289,42526.2734375
248755297,57543.4140625
248755344,49757.25
248755425,77976.5703125
248755488,185619.84375
248755511,77280.859375
248755530,66613.6796875
248755629,71287.109375
248755682,45181.49609375
248755689,61304.80859375
248755740,173298.609375
248755843,56324.36328125
248755852,82058.0859375
248756199,30998.6796875
248756214,60516.75390625
248756344,47246.78125
248756482,56791.7734375
248756500,60353.28515625
248756530,46720.53125
248756537,65264.1484375
248756555,57215.8671875
248756599,55179.76953125
248756669,60900.3359375
248756715,65004.1328125
248756734,58407.4609375
248756768,75034.5625
248756913,79862.40625
248756982,73015.140625
248757002,78877.78125
248757006,40997.75
248757112,299533.09375
248757186,31565.5546875
248757323,60391.46875
248757437,70628.890625
248757454,284489.34375
248757490,241970.21875
248757494,56871.76953125
248757601,51895.625
248757623,58887.74609375
248757753,225689.5
248757844,65475.62109375
248757861,174630.140625
248757898,57768.84765625
248758277,67321.359375
248758348,56609.77734375
248758350,54726.55859375
248758552,60590.546875
248758561,70651.984375
248758592,55100.15625
248758637,79886.1171875
248758745,58417.16796875
248758754,58372.4453125
248758800,56054.421875
248758802,29162.5625
248758839,59478.6875
248758919,64589.47265625
248759068,66636.2578125
248759084,70754.75
248759099,59107.78515625
248759128,29587.912109375
248759145,39710.6953125
248759220,52957.55078125
248759243,55658.79296875
248759348,65072.9921875
248759377,87160.1796875
248759397,141671.25
248759410,76179.125
248759422,218607.015625
248759461,311313.4375
248759534,65148.66796875
248759662,78496.9140625
248759737,336844.71875
248759849,69877.921875
248759877,61875.95703125
248759893,65708.9296875
248759968,55866.31640625
248759980,56481.13671875
248760306,199845.40625
248760338,160413.796875
248760460,66749.34375
248760463,56597.40625
248760549,69429.484375
248760562,52725.671875
248760758,159894.09375
248760820,80124.03125
248760860,43387.171875
248760870,77871.9375
248760903,66618.5234375
248761006,36775.6015625
248761054,57498.45703125
248761148,54344.78515625
248761164,56982.51953125
248761172,66011.0625
248761226,207062.890625
248761372,68042.890625
248761377,59349.55859375
248761422,29792.064453125
248761624,191356.625
248761627,49835.3671875
248761640,63961.63671875
248761775,76719.90625
248761818,32149.53515625
248761901,69186.59375
248761913,32111.9921875
248761940,53975.07421875
248761947,30676.794921875
248762079,82842.28125
248762113,39235.69921875
248762360,67940.8515625
248762376,53364.5703125
248762452,59566.55078125
248762523,71058.28125
248762592,56977.89453125
248762652,57564.71875
248762706,66965.96875
248762752,63180.65234375
248762843,61684.4140625
248762961,56257.1875
248762986,220365.546875
248762991,66897.34375
248763348,77976.9765625
248763352,61100.15625
248763471,50158.3671875
248763476,60537.17578125
248763479,70853.9140625
248763560,64887.890625
248763564,64578.41796875
248763603,64697.3046875
248763619,79682.3828125
248763650,64066.9453125
248763651,51523.13671875
248763792,58538.921875
248764167,215078.640625
248764277,54126.5625
248764407,47059.3046875
248764424,63084.90234375
248764475,46125.90234375
248764565,196629.140625
248764599,218194.046875
248764611,221557.921875
248764628,86257.640625
248764642,80237.5625
248764657,67966.7890625
248764832,58413.53125
248764894,60824.8984375
248764896,58555.04296875
248765000,58449.21484375
248765178,62572.4296875
248765225,79599.65625
248765234,61020.87109375
248765240,54956.484375
248765322,68072.421875
248765339,67162.6875
248765344,48152.37109375
248765556,80110.046875
248765567,54707.296875
248765571,79725.015625
248765607,58120.82421875
248765609,67626.859375
248765785,59715.9453125
248765798,39354.21875
248765807,38603.56640625
248765927,57176.3359375
248765929,28220.939453125
248765932,227771.015625
248765940,47702.109375
248765957,50253.09375
248765958,65020.7578125
248766180,81606.2578125
248766235,63363.27734375
248766302,61678.09375
248766356,57917.12109375
248766367,62629.6015625
248766378,63086.05078125
248766382,74192.828125
248766400,58963.9296875
248766419,41032.84375
248766522,62151.32421875
