flight_id,tow
248753821,66804.2
248753822,214741.17920746276
248754498,222816.2
248757623,62715.004761904755
248763603,63560.38902631714
248755068,56949.76666666666
248754229,54127.81875
248754894,57584.16666666667
248754751,54225.744389623826
248754824,64084.97020124672
248755682,44540.653333333335
248755689,57868.24608482871
248762991,66043.33833333332
248762376,55488.67261904762
248761422,34016.006428571425
248763619,78632.71785714285
248761624,189713.565
248761627,55486.140476190485
248750710,69870.29444444444
248753679,57890.257915649585
248754397,60483.10119047619
248759534,65160.31
248753208,52522.44833333333
248751710,29996.41904761905
248765798,38776.66666666667
248755488,186233.5547619048
248753258,54616.331326514905
248753261,55524.336666666655
248753264,60061.000000000015
248751996,54177.90911115758
248755425,80484.94
248765927,58436.52222222222
248762752,64692.611467434486
248762652,60156.33530066719
248751084,66415.48214285713
248755344,50530.73833333333
248765000,58150.77738095238
248762843,61869.564789112155
248761148,54485.511874725475
248761164,55364.56333333333
248752845,39981.47499999999
248761172,65289.337307392314
248751439,63327.81999999999
248752851,58138.48820923058
248765225,77620.47833333333
248765785,59853.94751422467
248750874,65480.57309523809
248752304,65969.135
248753854,59855.280000000006
248763352,58833.484322327386
248761901,68044.83857142857
248761913,28507.77904761905
248764407,50265.1619047619
248765929,31946.726666666666
248765932,227719.56666666665
248765940,52088.884523809524
248752016,57391.51402610049
248752150,175294.18666666665
248752732,42035.583333333336
248751339,60731.915
248751342,71696.74333333333
248759461,307441.0642857143
248761940,53157.215476190475
248754284,64298.6
248761818,31802.36666666666
248765178,59819.527500000004
248765322,67033.96666666667
248750808,56085.27343399796
248752110,80793.04000000001
248751237,56663.32000000001
248756734,53648.44496026486
248757437,77926.31333333332
248759410,76434.15460872461
248758277,66611.35333333333
248759968,57561.165
248753765,70273.08666666667
248754577,39316.296428571426
248762452,61312.997281044096
248762079,80016.24285714285
248764657,65920.610820559
248765234,60697.978809523804
248764565,202127.8405666587
248764894,63901.7826341285
248764896,59368.76666666668
248765339,69806.72222222222
248764832,59113.78909425585
248757006,38065.473333333335
248758637,77409.075
248764611,225097.04830111255
248765344,51372.23900464282
248762113,39535.09999999999
248756669,57328.43500000001
248758754,57865.28171240749
248759220,52954.383247335696
248756199,29284.547619047622
248756913,79131.025
248756768,76003.37500000001
248761775,80018.70476190475
248754755,53264.86336731551
248765556,78716.1161904762
248765567,55386.283333333326
248765571,78220.72166666666
248765240,55160.06083333334
248764628,85978.91697905106
248763564,65498.01666666668
248764277,54020.04166666667
248759377,87430.2465070877
248759397,141237.0476190476
248757454,295117.63809523813
248758800,58364.2
248758802,30950.978095238097
248758592,58374.42333333334
248765957,55709.325
248764475,48415.03833333333
248757898,60139.402425624394
248758552,61768.44756330624
248757186,29699.05
248758348,56196.7
248758350,60776.14317358112
248752721,61807.42898692872
248759128,30300.946666666667
248761226,217703.1833333333
248760338,155057.3
248759068,67004.04917133336
248761054,54709.96788227768
248757753,223001.6916666667
248757494,56700.0423384368
248759893,64959.04714285715
248759243,55667.58301866821
248757112,296746.5166666667
248756982,71482.38166666667
248756530,48872.88166666667
248757323,61875.073128598844
248753903,71399.42666666667
248760820,78529.48047619048
248759145,40076.33333333333
248763471,51118.78857142857
248758839,57810.666666666664
248760758,158259.03333333335
248756500,59495.22859694945
248756537,63917.60364311101
248756344,46998.81785714286
248758561,71421.66666666666
248763479,71701.89579727648
248759662,77847.7
248753607,61341.93000000001
248753937,63432.30595238096
248756482,57012.532408018655
248765607,58295.60957080126
248765609,67363.11666666667
248757601,57262.0659874302
248754583,55754.42905981162
248754588,59456.80375893936
248756555,57178.53286842237
248755289,40295.735
248755297,61229.16666666667
248759737,333524.81142857147
248760460,65622.80879050984
248761006,39455.66666666667
248760870,73934.25166666668
248765958,66472.93680814665
248764424,63411.04664444332
248752406,66704.68222222223
248760549,71209.64523809523
248760562,54565.806785714274
248759849,67298.115
248759877,63402.57619047619
248754798,172483.10666666666
248751391,69492.42785714284
248754174,30898.083333333336
248753430,70928.94444444445
248751275,56776.89526387311
248755511,78803.14166666668
248755629,70979.0
248755530,68937.725
248751422,68517.06904761904
248752864,57437.615912576104
248751157,68907.87333333332
248755048,69104.65166666666
248753716,58691.18097887714
248754018,83103.64594446473
248753708,59470.900339821805
248755740,170008.37333333335
248754995,60160.3559730364
248785836,62745.38470063498
248770052,78948.96428571429
248770494,79895.36
248770561,66375.345
248769655,59543.60494861583
248776102,66120.57166666667
248779504,65255.3562454666
248777262,59853.87086569252
248773090,19851.97857142857
248773093,58746.854728507205
