flight_id,tow
248750690,77686.6328125
248750710,68448.7890625
248750808,60117.70703125
248750834,66532.59375
248750874,65354.75390625
248750944,79058.078125
248750971,78035.609375
248751044,61585.96875
248751084,67939.921875
248751157,70972.765625
248751237,55490.46484375
248751275,59723.5625
248751332,65396.17578125
248751339,64908.90234375
248751342,71334.0078125
248751391,67548.375
248751422,71637.53125
248751439,65797.1171875
248751470,46982.69921875
248751710,32878.7734375
248751880,63512.421875
248751996,55696.3046875
248752016,56752.58203125
248752038,39655.7734375
248752110,72300.734375
248752150,177278.8125
248752160,62823.93359375
248752183,60239.99609375
248752304,63330.07421875
248752312,46502.44921875
248752406,66772.0078125
248752721,60174.58203125
248752732,39746.78125
248752828,56143.12890625
248752845,38019.953125
248752851,60020.83984375
248752864,57350.8046875
248752883,70206.703125
248753208,55276.6953125
248753258,53884.50390625
248753261,54874.2265625
248753264,60576.69921875
248753265,64420.1796875
248753295,73038.390625
248753311,49212.8828125
248753430,70388.4921875
248753607,68354.6953125
248753608,58733.9453125
248753620,185740.171875
248753679,58493.8828125
248753708,59110.3046875
248753716,59519.328125
248753761,59301.2421875
248753765,67677.421875
248753821,65185.23046875
248753822,212639.046875
248753854,54306.08984375
248753903,71330.546875
248753937,62429.34375
248753975,242123.734375
248753995,315988.78125
248754018,87364.234375
248754174,29799.03515625
248754229,56388.6328125
248754231,43680.390625
248754284,62688.5390625
248754384,30983.7734375
248754397,57523.03125
248754498,226762.5625
248754577,35125.09375
248754583,55836.20703125
248754588,59304.7734375
248754610,49756.421875
248754751,54091.2265625
248754755,51939.08203125
248754798,176633.078125
248754824,63899.984375
248754894,57472.87890625
248754909,57932.3046875
248754995,60689.07421875
248755048,63997.15625
248755068,59709.8515625
248755289,43072.8203125
248755297,57322.5859375
248755344,49200.3046875
248755425,79030.6171875
248755488,186472.109375
248755511,77264.1171875
248755530,67773.578125
248755629,69609.7265625
248755682,44486.703125
248755689,62155.53515625
248755740,173351.21875
248755843,57085.640625
248755852,77835.21875
248756199,31665.599609375
248756214,62041.56640625
248756344,46300.91796875
248756482,57042.91015625
248756500,55551.50390625
248756530,45838.046875
248756537,63805.7890625
248756555,58888.70703125
248756599,54991.078125
248756669,60062.03515625
248756715,64539.359375
248756734,60894.8046875
248756768,72150.78125
248756913,79190.6796875
248756982,74642.2109375
248757002,80045.484375
248757006,41223.69140625
248757112,295630.9375
248757186,32112.20703125
248757323,61198.90234375
248757437,74946.734375
248757454,292790.40625
248757490,238994.75
248757494,56776.72265625
248757601,58931.8828125
248757623,64401.83203125
248757753,232649.703125
248757844,67164.2421875
248757861,177650.1875
248757898,57654.83984375
248758277,67756.09375
248758348,57483.265625
248758350,56806.62890625
248758552,59654.1875
248758561,69441.5546875
248758592,54539.578125
248758637,76957.4140625
248758745,60951.16015625
248758754,58534.6328125
248758800,54990.09765625
248758802,29216.41015625
248758839,59009.0546875
248758919,61650.734375
248759068,65994.109375
248759084,70698.578125
248759099,60472.72265625
248759128,30419.265625
248759145,39346.5625
248759220,52310.78125
248759243,53933.17578125
248759348,64098.12109375
248759377,88220.15625
248759397,143665.1875
248759410,81605.21875
248759422,214309.734375
248759461,315590.8125
248759534,65318.6484375
248759662,78669.7578125
248759737,332535.53125
248759849,70519.4921875
248759877,61572.47265625
248759893,65120.17578125
248759968,55523.9375
248759980,58176.90625
248760306,207904.546875
248760338,154573.171875
248760460,64442.3671875
248760463,56947.24609375
248760549,70972.65625
248760562,55401.796875
248760758,157194.921875
248760820,78221.078125
248760860,42617.171875
248760870,74754.6875
248760903,64049.390625
248761006,37577.078125
248761054,56449.84765625
248761148,54411.28125
248761164,55437.33984375
248761172,64673.08984375
248761226,218353.015625
248761372,65815.5703125
248761377,61402.78125
248761422,30861.37890625
248761624,185182.921875
248761627,52720.328125
248761640,63946.33984375
248761775,79157.5390625
248761818,31750.453125
248761901,68192.8828125
248761913,31785.625
248761940,55001.0390625
248761947,32116.2890625
248762079,79887.140625
248762113,40001.8359375
248762360,64185.51953125
248762376,53593.734375
248762452,62093.703125
248762523,65369.03125
248762592,59457.29296875
248762652,59905.88671875
248762706,63626.6171875
248762752,63895.68359375
248762843,59601.52734375
248762961,55273.703125
248762986,217082.4375
248762991,65630.3125
248763348,76585.5078125
248763352,59047.30078125
248763471,46435.45703125
248763476,60449.14453125
248763479,72445.859375
248763560,65146.7109375
248763564,66173.6171875
248763603,63679.05078125
248763619,79006.1484375
248763650,64527.97265625
248763651,51716.5703125
248763792,55865.9453125
248764167,213574.1875
248764277,54889.3203125
248764407,45085.91015625
248764424,63004.46484375
248764475,44741.02734375
248764565,199219.1875
248764599,220687.515625
248764611,223913.5
248764628,88065.5390625
248764642,78987.140625
248764657,64072.65625
248764832,59801.96484375
248764894,59024.90625
248764896,59234.12890625
248765000,58630.0
248765178,60906.9453125
248765225,77986.171875
248765234,58909.046875
248765240,56021.65625
248765322,64997.3671875
248765339,68635.6328125
248765344,50702.71875
248765556,77563.4921875
248765567,57012.6875
248765571,76308.5625
248765607,59207.1171875
248765609,67895.625
248765785,58754.8828125
248765798,40550.390625
248765807,37032.3125
248765927,55066.5078125
248765929,31592.2578125
248765932,221396.453125
248765940,50466.41015625
248765957,55416.86328125
248765958,64351.0859375
248766180,82413.140625
248766235,67118.3203125
248766302,60657.546875
248766356,57664.47265625
248766367,59816.76171875
248766378,63229.74609375
248766382,70393.015625
248766400,58289.6796875
248766419,40800.44140625
248766522,60688.73828125
248766549,68097.75
248766782,60274.984375
248766898,54751.01171875
248766924,30278.056640625
248767104,58179.421875
248767189,39278.73046875
248767222,58487.1015625
248767332,162119.859375
248767462,210984.40625
248767498,173764.796875
248767565,80812.5
248767608,53334.46484375
248767639,59889.15625
248767668,63549.06640625
248767693,62530.0078125
248767745,57934.55859375
248767784,65426.91015625
248767842,184217.984375
248767889,71846.40625
248767908,170216.671875
248768017,48455.19921875
248768115,64060.40625
248768224,59176.99609375
248768244,30084.046875
248768311,56337.75
248768376,55735.39453125
248768400,62955.1484375
248768424,29885.208984375
248768443,53594.1640625
248768503,58772.37109375
248768578,62005.32421875
248768623,30239.234375
248768713,64333.20703125
248768797,29190.416015625
248768985,59083.34375
248769056,39942.7890625
248769115,82013.2890625
248769116,64206.27734375
248769128,325947.15625
248769198,52915.6640625
248769240,82867.4296875
248769305,65051.0234375
248769332,156873.484375
248769402,81415.3671875
248769403,50573.765625
248769479,169448.984375
248769480,77742.515625
248769522,20000.052734375
248769528,65550.6171875
248769541,57732.21484375
248769616,72485.890625
248769655,58449.78515625
248769675,226392.796875
248769683,68797.0703125
248769710,58340.6484375
248769806,66228.796875
248769811,55865.16796875
248769852,21027.955078125
248769893,70421.4375
248769949,86162.6328125
248770007,63377.87109375
248770052,79862.546875
248770073,67993.8828125
248770080,60366.546875
248770082,54481.66015625
248770129,59068.34375
248770174,50630.8828125
248770178,46542.57421875
248770194,71394.328125
248770235,71371.671875
248770240,171762.546875
248770300,232214.15625
248770340,222513.265625
248770400,57233.2734375
248770409,58219.765625
248770473,178608.828125
248770494,82946.59375
248770535,81327.0
248770544,32311.4609375
248770548,55909.86328125
248770561,66087.671875
248770621,59973.140625
248770857,78268.0234375
248770874,70221.1875
248770877,61240.48046875
248770926,68119.65625
248770976,61484.16796875
248771036,210775.4375
248771049,60599.7265625
248771156,216544.0
248771219,58256.09765625
248771221,46811.7109375
248771289,67789.28125
248771386,57921.12109375
248771581,155476.140625
248771621,75730.1640625
248771640,58926.16015625
248771905,32295.857421875
248771988,58563.16015625
248772002,55566.71484375
248772007,64235.96484375
248772044,291256.0
248772246,58960.26953125
248772283,67135.4609375
248772363,66878.875
248772364,81794.5234375
248772383,180545.515625
248772424,63475.53125
248772493,52930.234375
248772596,72655.9765625
248772642,49874.5234375
248772688,59848.66796875
248772701,32386.173828125
248772726,61160.91796875
248772731,76405.6796875
248772912,69736.546875
248772939,59609.01953125
248772961,49440.359375
248772965,20813.119140625
248773090,18970.93359375
248773093,59912.859375
248773099,66098.015625
248773279,54601.40234375
248773302,60123.53125
248773338,64277.30078125
248773412,64877.390625
248773425,61305.7421875
248773437,64647.84765625
248773508,63974.63671875
248773514,61029.51171875
248773518,60502.65625
248773584,62230.76171875
248773681,71433.953125
248773684,29765.859375
248773702,56871.984375
248773757,38797.140625
248773758,66867.3671875
248773761,29646.978515625
248773765,69250.34375
248773862,66876.984375
248773870,63716.44921875
248773899,42402.234375
248774067,72291.3671875
248774230,214346.9375
248774500,78995.890625
248774501,80796.328125
248774540,64876.44140625
248774562,63682.71484375
248774603,57810.296875
248774668,214449.03125
248774714,62331.484375
248774806,62911.8984375
248774885,69804.6328125
248774898,67603.3515625
248774916,53095.94921875
248774950,185214.734375
248774967,56855.296875
248774999,66796.3671875
248775008,33036.02734375
248775021,73797.90625
248775044,69171.84375
248775119,71738.8203125
248775120,63579.375
248775132,61352.5234375
248775225,51323.66796875
248775252,47624.1015625
248775320,33038.125
248775363,193482.078125
248775409,57696.6875
248775513,225698.546875
248775540,74996.34375
248775558,82039.015625
248775576,67065.5390625
248775642,34046.05078125
248775661,71265.2421875
248775710,62990.0078125
248775800,69319.28125
248775873,67584.6875
248775911,33425.09765625
248776102,65309.76953125
248776125,69438.125
248776168,19863.71875
248776234,67456.53125
248776321,60485.31640625
248776342,31396.333984375
248776346,74690.984375
248776473,64526.09375
248776533,63122.9453125
248776543,39366.26953125
248776582,70397.59375
248776667,58891.390625
248776673,62841.2421875
248776732,58210.65625
248776779,31260.013671875
248776822,60937.5390625
248776875,54717.06640625
248776882,29433.49609375
248776886,71206.7421875
248776978,155964.15625
248777157,54990.88671875
248777262,58383.00390625
248777326,54963.85546875
248777363,54628.71484375
248777385,54013.734375
248777567,63315.44921875
248777612,63794.6796875
248777660,84650.2265625
248777711,74287.5390625
248777782,21296.994140625
248777847,57575.203125
248777863,75924.5078125
248777864,56519.234375
248777928,58656.8203125
248777942,65219.65234375
248778018,60643.1953125
248778121,55600.68359375
248778181,187398.96875
248778189,58708.51171875
248778224,70853.3828125
248778298,87071.9375
248778332,31499.884765625
248778642,64365.8125
248778864,82863.765625
248778874,63667.91796875
248778979,71009.8046875
248779108,66269.609375
248779132,70748.1640625
248779216,55906.83984375
248779267,73167.9375
248779300,62981.03515625
248779450,44076.6796875
248779475,54806.55859375
248779504,63195.6953125
248779521,214083.734375
248779580,45732.26953125
248779615,61587.8984375
248779700,55312.23046875
248779823,293150.625
248780054,54854.23046875
248780145,40592.83984375
248780180,41061.52734375
248780221,55513.0625
248780277,63600.328125
248780316,66051.2265625
248780324,55767.61328125
248780401,78589.3359375
248780411,39431.9609375
248780488,33177.7265625
248780493,222926.515625
248780502,59185.60546875
248780513,70150.40625
248780532,63592.69921875
248780544,58772.4453125
248780628,60434.94921875
248780639,64862.8515625
248780758,71485.25
248780821,70823.8046875
248780977,174559.75
248781129,66761.8828125
248781323,79229.171875
248781324,50483.828125
248781340,55997.43359375
248781354,64092.9609375
248781425,59305.265625
248781432,31315.400390625
248781607,66827.96875
248781721,65950.9375
248781799,73043.8359375
248781801,74410.015625
248781811,57961.79296875
248781849,65429.43359375
248781858,20720.982421875
248781873,64112.43359375
248781967,68400.3515625
248782024,31681.169921875
248782053,55600.12109375
248782057,46262.5859375
248782065,134879.0625
248782069,53362.4375
248782173,56339.08984375
248782209,53974.171875
248782299,43441.08984375
248782300,70857.8203125
248782440,58770.734375
248782444,194943.78125
248782452,29752.96875
248782487,77171.6875
248782548,176474.0
248782566,218629.390625
248782681,47998.9375
248782700,45864.80859375
248782709,71437.9453125
248782828,58774.9453125
248782883,56135.70703125
248782931,44620.5625
248782942,40404.12109375
248782960,57676.40625
248782970,210121.875
248783018,69623.9921875
248783032,166585.0
248783096,218470.78125
248783197,80571.2421875
248783216,68386.7734375
248783239,172212.546875
248783257,60768.80859375
248783314,212245.765625
248783355,175570.828125
248783356,81415.5625
248783364,57993.07421875
248783385,39430.1640625
248783422,74524.640625
248783444,71419.2734375
248783480,57995.91796875
248783572,164526.375
248783634,70814.015625
248783677,62765.1640625
248783718,21075.806640625
248783761,58079.515625
248783827,54937.83984375
248783839,30359.154296875
248783907,178826.375
248784007,60822.65234375
248784107,50614.3125
248784143,60097.67578125
248784146,31140.48046875
248784192,49928.18359375
248784256,21134.564453125
248784463,50666.1171875
248784476,64060.21484375
248784486,71570.78125
248784569,57985.4296875
248784667,50871.96484375
248784679,75548.6171875
248784685,67027.8671875
248784757,62525.51953125
248784793,59002.27734375
248784806,60340.02734375
248784811,61704.97265625
248784860,68553.421875
248784904,66463.296875
248784983,59477.453125
248785224,39834.8515625
248785238,57577.39453125
248785257,181702.71875
248785289,43089.4609375
248785333,174869.609375
248785410,32956.0234375
248785414,61479.6796875
248785416,58895.046875
248785438,30082.580078125
248785506,72767.1953125
248785549,61026.89453125
248785564,65389.92578125
248785580,59818.39453125
248785621,56273.4609375
248785627,55461.5
248785668,60743.875
248785780,53078.53515625
248785818,53357.7421875
248785836,61859.234375
248785867,158649.5625
248785944,66139.0546875
248785955,71552.921875
248785962,72646.328125
248786011,20115.083984375
248786076,54343.45703125
248786122,47199.2109375
248786223,57650.96875
248786259,69461.28125
248786299,58692.15625
248786305,44489.2109375
248786425,58712.625
248786522,74003.3671875
248786619,60062.62109375
248786700,71681.46875
248786814,57717.09375
248786869,59242.09375
248786919,214507.625
248786959,64826.109375
248787087,50906.51171875
248787127,41289.6796875
248787138,32473.8125
248787158,61912.66015625
248787249,59126.73828125
248787329,32623.9609375
248787429,69716.3671875
248787491,69325.40625
248787501,68906.9609375
248787535,62862.25390625
248787554,43875.40234375
248787555,71444.9453125
248787578,71488.6953125
248787692,58278.2890625
248787700,66700.5390625
248787720,55525.76953125
248787797,56741.5625
248787886,66129.640625
248787944,67118.4296875
248788053,19602.3203125
248788084,38129.40234375
248788087,56868.5234375
248788118,51144.078125
248788165,32532.369140625
248788173,61696.78515625
248788212,51944.01953125
248788297,166663.640625
248788473,64098.1171875
248788588,60733.4921875
248788613,63494.82421875
248788630,61706.80078125
248788638,31953.908203125
248788681,53081.81640625
248788702,44776.08984375
248788722,58899.07421875
248788748,182381.625
248788762,55435.11328125
248788868,173294.90625
248788888,63520.453125
248788924,63813.08984375
248789000,213119.171875
248789040,227554.328125
248789068,212634.984375
248789097,59337.50390625
248789198,54570.6171875
248789289,72281.0078125
248789304,58204.5078125
248789389,53522.359375
248789507,58163.03125
248789550,280979.3125
248789594,69216.6875
248789640,58703.03125
248789691,215841.328125
248789735,59339.29296875
248789741,152313.40625
248789765,272934.125
248789903,59442.3203125
248789979,54807.71484375
248790011,21021.490234375
248790042,59086.1484375
248790098,55583.8359375
248790103,57574.1015625
248790121,56982.9609375
248790199,187170.09375
248790225,175595.265625
248790250,65032.6796875
248790327,65596.890625
248790372,70730.390625
248790379,79144.078125
248790385,65991.8984375
248790410,191782.453125
248790542,68304.2890625
248790619,56653.578125
248790626,32000.37890625
248790631,64578.25390625
248790634,58312.921875
248790637,62332.7421875
248790661,64075.625
248790663,79994.7734375
248790738,68126.3828125
248790739,59988.1015625
248790750,54850.0703125
248790778,32573.30859375
248790799,41199.55078125
248790800,221990.484375
248790856,50795.9296875
248790939,32268.85546875
248790975,56655.453125
248790978,60550.34765625
248791041,39695.171875
248791079,194528.21875
248791111,180060.46875
248791184,63633.31640625
248791192,66525.515625
248791268,63204.85546875
248791476,60795.8515625
248791522,53251.04296875
248791556,65050.38671875
248791572,62267.703125
248791602,51016.2421875
248791625,57912.41796875
248791645,51070.6875
248791760,71986.5234375
248791831,57316.875
248791904,61349.765625
248792108,62087.58984375
248792229,58088.03515625
248792284,48822.09765625
248792299,59794.08203125
248792410,200963.640625
248792412,199115.25
248792428,130201.046875
248792458,139931.421875
248792476,195423.578125
248792564,80336.40625
248792658,40877.88671875
248792683,64771.75
248792715,70816.453125
248792805,55790.484375
248792823,59761.25390625
248792909,62167.21875
248792911,152969.0625
248792958,51808.1953125
248792973,43645.18359375
248793031,27879.015625
248793094,243806.5
248793095,63858.84375
248793096,62741.91015625
248793143,80897.015625
248793282,40692.2734375
248793294,54646.6484375
248793369,58884.51171875
248793401,64843.1953125
248793416,163043.46875
248793437,62927.2109375
248793440,51684.74609375
248793507,64942.20703125
248793524,59778.00390625
248793666,44483.3125
248793694,32743.552734375
248793809,185705.65625
248793848,78212.1328125
248793932,56945.9609375
248793953,189482.890625
248793999,61108.08984375
248794037,63463.55859375
248794058,57951.875
248794168,53808.109375
248794262,64981.9453125
248794358,57359.47265625
248794505,64786.55078125
248794644,56928.296875
248794683,46928.07421875
248794789,55703.8203125
248794800,56429.5625
248794861,67233.28125
248794956,175979.078125
248795131,151687.515625
248795309,30963.5546875
248795369,37770.22265625
248795462,82746.6328125
248795549,222352.453125
248795561,52513.625
248795623,67485.171875
248795788,56939.2421875
248795924,84023.1953125
248795996,60509.98046875
248796010,62652.234375
248796016,64185.40234375
248796171,55821.51171875
248796224,61106.14453125
248796259,29431.470703125
248796296,64438.4609375
248796476,54169.94921875
248796517,177190.84375
248796641,54020.4765625
248796651,79585.4375
248796694,181809.015625
248796780,63229.6640625
248796801,66551.953125
248796864,40994.65234375
248796870,65296.1484375
248796892,56056.44921875
248796904,66236.1328125
248796946,72109.3515625
248796956,60325.92578125
248796959,60523.6640625
248797009,38399.37890625
248797148,64183.6875
248797199,316992.03125
248797222,67603.9296875
248797223,31870.51953125
248797246,66198.84375
248797260,64694.1171875
248797331,66069.3671875
248797346,62377.3515625
248797353,54826.7578125
248797532,62267.9375
248797696,55016.1640625
248797863,237875.421875
248798050,32150.103515625
248798060,68990.8828125
248798064,59343.58984375
248798101,67920.21875
248798137,60344.88671875
248798351,222808.671875
248798400,74057.5859375
248798408,224704.1875
248798409,80451.875
248798423,221526.0
248798438,65176.8515625
248798460,63964.79296875
248798514,60510.7734375
248798637,39973.3984375
248798839,56743.4765625
248798860,64489.90234375
248798945,56631.84375
248798985,171140.203125
248798996,65870.1328125
248799125,51261.79296875
248799167,64518.0
248799177,56087.59375
248799320,182959.140625
248799393,70447.515625
248799494,53029.75390625
248799516,59869.28125
248799675,64416.23046875
248799684,52860.78515625
248799688,31158.90234375
248799692,38841.56640625
248799705,69539.7265625
248799766,63023.12890625
248799777,55189.7890625
248799827,187726.96875
248799876,27994.900390625
248799991,57606.859375
248800182,51556.07421875
248800231,62727.52734375
248800248,204535.265625
248800259,57649.09765625
248800324,56543.2265625
248800548,51393.7890625
