flight_id,tow
248753821,68093.27
248753822,211518.22
248754498,224234.08
248763650,63338.55
248763651,49928.535
248757623,61571.395
248763603,63864.76
248755068,59434.965
248754229,54988.76
248754231,44554.285
248754909,57892.76
248754894,59145.457
248754384,29226.197
248754751,55533.734
248754824,63815.707
248755682,45496.207
248755689,60818.633
248753761,58908.277
248763792,55140.465
248762986,213295.72
248762991,67068.42
248762376,55077.375
248761422,29285.174
248763619,81098.734
248761624,185495.25
248761627,53689.938
248761640,64569.633
248750710,67636.35
248753679,56046.535
248754397,55003.15
248759534,64169.047
248762961,54506.05
248753208,51497.043
248751710,28951.768
248765798,39163.23
248750971,78813.07
248755488,184252.38
248753295,70947.82
248752828,53657.55
248751332,65605.6
248753258,53372.29
248753261,58226.848
248753264,59161.85
248753265,64533.016
248753311,49489.355
248751996,53190.066
248755425,80058.63
248752883,70453.37
248765927,57074.43
248762752,62861.7
248762652,60017.95
248751084,66341.41
248755344,48888.4
248765807,39524.45
248765000,58439.676
248762843,61815.387
248761148,55510.71
248761164,54969.426
248752845,40279.992
248761172,64029.227
248751439,62473.21
248752851,59955.17
248752183,56176.69
248750834,68711.27
248765225,78338.99
248765785,59966.668
248751880,64518.227
248750944,80151.35
248750874,64567.12
248752304,63366.324
248753854,54277.91
248763348,77540.734
248763352,59282.504
248762706,62417.242
248761901,65975.7
248761913,27904.152
248764407,49121.254
248753620,179452.86
248765929,30254.342
248765932,228057.48
248765940,52058.746
248752312,49723.055
248750690,79609.03
248752016,57167.613
248752150,172494.56
248752160,59942.367
248752038,40092.36
248752732,40942.527
248751339,63725.082
248751342,71666.72
248759461,314771.34
248761940,52404.645
248761947,29680.773
248751044,60175.4
248754284,62852.055
248761818,31615.508
248765178,61503.047
248765322,63906.855
248764642,79044.82
248751470,48580.27
248750808,56293.89
248752110,77119.016
248751237,54793.004
248756734,56157.01
248757437,76056.51
248759410,77199.29
248758277,67041.77
248759968,54013.78
248758745,58390.83
248753765,68740.305
248762592,55749.24
248754577,36823.09
248762452,62634.098
248762079,80582.76
248764657,66669.055
248765234,63223.133
248764565,195284.73
248764894,60636.164
248764896,58520.508
248765339,68357.53
248764832,59978.008
248757006,38204.277
248764599,220822.3
248758637,76872.38
248764611,227939.81
248765344,49588.44
248762113,37254.465
248756669,59128.6
248759980,53578.734
248758754,57962.56
248759220,49958.688
248756199,29821.457
248756913,78079.78
248761377,56486.08
248756768,73068.97
248761775,78427.016
248754755,56216.832
248765556,80136.24
248765567,56326.035
248765571,80012.22
248765240,52558.156
248764628,86684.875
248763560,65104.61
248763564,67743.09
248764277,53877.785
248759377,86595.195
248759397,141449.55
248757454,290074.53
248758800,56327.89
248758802,29781.605
248756715,63713.277
248761372,67414.93
248758592,58359.934
248765957,54602.06
248764475,46904.348
248757844,66007.945
248757898,60335.438
248758552,61444.527
248757186,29854.395
248758348,54802.18
248758350,60224.81
248752721,62776.133
248759128,29359.834
248761226,217888.38
248760338,161110.73
248760306,202515.89
248759068,68065.016
248761054,55682.277
248757753,225267.1
248757490,230433.3
248757494,56827.594
248759893,63677.457
248759243,53853.793
248756214,62492.555
248757112,284564.75
248756982,72298.875
248756530,46451.984
248754610,49807.84
248757323,63584.023
248753903,71210.805
248762523,66593.81
248760820,78934.766
248759145,40505.695
248758919,63727.78
248763471,51140.42
248763476,60166.38
248760903,65109.72
248758839,60739.82
248760758,158136.11
248759348,66291.836
248756500,60822.273
248756537,62695.562
248756344,47030.227
248758561,68842.08
248763479,64744.965
248764167,214989.97
248759662,77241.734
248753607,62038.7
248753608,59388.99
248757002,77998.836
248753937,65175.074
248756482,57422.94
248765607,57647.383
248765609,65532.7
248757601,57238.938
248759084,73290.46
248757861,178647.83
248754583,54427.664
248754588,59463.066
248756555,55410.156
248755289,37967.848
248755297,58056.258
248759737,336903.47
248760460,64643.305
248760463,54724.117
248761006,40032.836
248759099,64128.637
248760860,42935.562
248760870,75696.664
248765958,66123.78
248756599,55684.465
248764424,62855.504
248752406,66728.79
248760549,70004.05
248760562,54974.273
248759849,65883.66
248759422,226629.55
248753995,318341.78
248759877,61379.816
248754798,170452.97
248751391,67697.07
248762360,64327.414
248754174,30389.947
248753430,67208.73
248751275,55714.344
248753975,245904.42
248755511,79370.375
248755629,70628.72
248755530,67164.41
248751422,66698.51
248755843,59175.848
248755852,77547.305
248752864,56624.523
248751157,69597.79
248755048,65261.586
248753716,58749.68
248754018,87514.81
248753708,59459.234
248755740,165283.5
248754995,60519.93
248785836,62773.52
248766235,67095.336
248769056,41073.43
248770052,79559.37
248770494,79675.75
248770561,69481.79
248770535,74781.38
248769655,59957.707
248776102,65381.27
248779504,63213.797
248776125,71740.984
248777262,58183.387
248783239,172235.28
248782548,176605.08
248773090,19280.055
248773093,59156.77
248773099,64285.86
248783480,58094.5
248782942,39235.566
248772961,49342.24
248784679,74344.93
248784685,67713.49
248782883,53001.36
248784793,56490.59
248769616,69929.875
248788165,31040.574
248788173,57904.832
248770235,73084.05
248775661,71735.25
248774500,79479.88
248774501,80333.766
248768985,57555.062
248785224,40796.723
248787158,64546.96
248771156,223545.19
248770400,58331.637
248779450,41910.75
248783314,208652.3
248782681,45653.793
248782960,58600.97
248782487,74640.15
248783422,72126.52
248783355,183172.2
248783827,54736.184
248783761,58869.418
248783197,79735.27
248775800,69292.21
248770926,70929.21
248775252,48751.457
248787138,29283.844
248774885,68445.35
248775044,67088.96
248775642,32225.879
248776732,57878.996
248774230,217815.39
248775558,79563.734
248776779,30211.148
248774950,187379.92
248776673,64203.484
248775320,31372.293
248783356,78016.74
248782566,223860.77
248782700,46051.777
248783907,177583.06
248780221,55700.434
248784806,56245.85
248784811,60058.188
248783572,161784.78
248783216,70562.375
248784983,59380.32
248784860,65293.598
248774967,56864.273
248774898,63382.734
248774999,68376.24
248775513,218892.14
248774603,55503.93
248775008,31791.553
248774916,50626.727
248784143,60193.85
248784146,30996.807
248782709,70898.82
248783364,54724.742
248784192,52129.82
248784757,65287.914
248784107,56994.098
248783444,74349.24
248784007,60084.15
248783257,60629.215
248782970,186738.53
248775119,73207.445
248775120,61869.016
248775021,71739.09
248776582,68222.39
248776533,63239.613
248775132,53912.33
248775540,72656.31
248775911,31975.594
248783634,70628.97
248782828,58977.29
248782931,41014.312
248783385,38772.035
248780054,59381.7
248776543,40397.41
248768578,57215.766
248766356,59121.33
248777942,62505.15
248775409,59319.266
248777326,52910.023
248779108,65848.875
248774806,60355.59
248777363,55986.316
248780180,37364.48
248780145,39930.473
