flight_id,tow
248750690,81191.609375
248750710,68295.671875
248750808,60747.1640625
248750834,68224.796875
248750874,66519.6171875
248750944,77165.5234375
248750971,79663.71875
248751044,64141.5703125
248751084,68512.7265625
248751157,70181.28125
248751237,57423.44921875
248751275,61385.66015625
248751332,68000.234375
248751339,63812.28515625
248751342,70446.1953125
248751391,71126.65625
248751422,71667.765625
248751439,64777.96484375
248751470,46754.26953125
248751710,32934.203125
248751880,62321.9375
248751996,51968.8671875
248752016,56288.8125
248752038,39797.3984375
248752110,71913.0546875
248752150,178162.453125
248752160,60863.59375
248752183,61578.65234375
248752304,63907.6328125
248752312,45789.67578125
248752406,66977.9609375
248752721,60914.59765625
248752732,42321.06640625
248752828,55690.984375
248752845,38012.47265625
248752851,60179.73828125
248752864,57749.44921875
248752883,70057.0234375
248753208,51946.375
248753258,54625.4375
248753261,54737.43359375
248753264,60922.91796875
248753265,63483.1875
248753295,68786.59375
248753311,44922.16015625
248753430,69936.2109375
248753607,64633.68359375
248753608,59291.81640625
248753620,180747.890625
248753679,54465.1875
248753708,59940.578125
248753716,58193.20703125
248753761,60885.8984375
248753765,73179.21875
248753821,63875.39453125
248753822,215772.671875
248753854,54697.46484375
248753903,71158.5390625
248753937,65109.67578125
248753975,243438.171875
248753995,310858.375
248754018,88011.3828125
248754174,30770.921875
248754229,55238.1484375
248754231,45574.75390625
248754284,62938.5703125
248754384,30647.63671875
248754397,57425.6328125
248754498,222351.53125
248754577,35061.05859375
248754583,53847.7109375
248754588,58397.24609375
248754610,50023.203125
248754751,52982.171875
248754755,53869.37890625
248754798,180893.265625
248754824,65054.67578125
248754894,60266.3046875
248754909,58091.03515625
248754995,61210.2734375
248755048,65640.15625
248755068,58307.9140625
248755289,43790.69921875
248755297,56562.13671875
248755344,49140.90625
248755425,80359.9921875
248755488,189102.65625
248755511,74335.0
248755530,64222.01953125
248755629,70397.5625
248755682,44854.3828125
248755689,62410.26171875
248755740,173271.578125
248755843,55957.21484375
248755852,82594.5546875
248756199,32132.640625
248756214,60174.23046875
248756344,48565.2890625
248756482,57587.390625
248756500,61343.71875
248756530,47528.37890625
248756537,64074.859375
248756555,59093.19921875
248756599,55045.421875
248756669,61107.65625
248756715,65228.171875
248756734,60899.1953125
248756768,74316.65625
248756913,79460.6015625
248756982,73323.7578125
248757002,79676.375
248757006,39351.86328125
