flight_id,tow
248753821,69690.72
248753822,213871.6744209167
248754498,220271.4
248757623,62427.96
248763603,63362.3776819259
248755068,59460.68
248754229,54414.76
248754894,58987.28879913153
248754751,54850.19519652612
248754824,64253.38717883781
248755682,44987.48
248755689,61658.51843393149
248762991,66087.8
248762376,55558.0
248761422,32994.44
248763619,80517.32
248761624,185755.36
248761627,54779.84
248750710,70676.64
248753679,54874.485194737215
248754397,59675.52
248759534,64453.48
248753208,53153.48
248751710,30072.96
248765798,39972.16
248755488,187489.0
248753258,52488.407911185466
248753261,56013.72
248753264,60282.28879913153
248751996,53852.68
248755425,78995.24
248765927,57988.64948148148
248762752,64597.88
248762652,59502.36
248751084,67496.2
248755344,48237.16
248765000,58609.24
248762843,61861.467901640695
248761148,55343.23316698655
248761164,55630.4
248752845,39499.16
248761172,65095.15555837069
248751439,65683.76
248752851,58407.494554896046
248765225,77699.88
248765785,59014.12
248750874,64167.0
248752304,66229.4
248753854,55991.48
248763352,58703.236161664034
248761901,68482.84
248761913,30706.4
248764407,51289.56
248765929,31675.68
248765932,225883.16
248765940,53740.6
248752016,57105.386557632555
248752150,172671.6
248752732,42733.0
248751339,59932.36
248751342,70370.44
248759461,316378.96
248761940,54300.24
248754284,62873.88
248761818,32727.8
248765178,60238.76
248765322,65956.64
248750808,58626.92756715674
248752110,80010.84
248751237,53775.96
248756734,54933.72
248757437,80556.56257350491
248759410,75853.83445887447
248758277,67089.36231633721
248759968,54081.96
248753765,68472.12
248754577,38266.08
248762452,61192.54347236734
248762079,79661.92
248764657,67513.53367279247
248765234,62880.4
248764565,198150.0023219651
248764894,62320.16
248764896,60443.52
248765339,69011.48
248764832,59167.527120077575
248757006,37198.8
248758637,77765.0
248764611,221982.17669764732
248765344,51621.96
248762113,39719.28
248756669,58139.15088319089
248758754,58279.00455840061
248759220,52215.967911185464
248756199,28731.88
248756913,79471.6
248756768,73714.2
248761775,78073.12
248754755,52823.596013592876
248765556,79685.76
248765567,55254.2
248765571,80018.36
248765240,54467.32
248764628,87539.51130445853
248763564,66782.08
248764277,54556.99956521739
248759377,87131.974596384
248759397,139448.0
248757454,294764.72
248758800,54960.24
248758802,31258.0
248758592,59957.16
248765957,54588.84
248764475,48291.4
248757898,60221.935893942195
248758552,61269.91518000852
248757186,29493.76
248758348,53972.08
248758350,59711.089149617146
248752721,61405.22987650553
248759128,30226.24
248761226,221127.0
248760338,158859.8
248759068,66800.368320286
248761054,53676.8
248757753,228978.52
248757494,57132.529738424535
248759893,66087.92
248759243,53918.42333778371
248757112,294191.68
248756982,71081.92
248756530,46411.4
248757323,62480.31246180946
248753903,72407.8
248760820,78940.92
248759145,40053.28
248763471,52514.96879913153
248758839,57929.0
248760758,159867.36
248756500,60039.89174772603
248756537,63896.41678080183
248756344,46866.4
248758561,72167.8
248763479,69966.76012481216
248759662,78285.68
248753607,63859.56
248753937,63545.64
248756482,56896.11056390079
248765607,57833.16105542019
248765609,67563.16
248757601,57310.38406776348
248754583,56019.04
248754588,61214.8145442922
248756555,53519.72721063127
248755289,40691.32
248755297,59982.92
248759737,335291.12
248760460,64856.596338446274
248761006,39973.0
248760870,73623.64
248765958,66218.63297039596
248764424,63782.91301392652
248752406,67723.12
248760549,70870.36
248760562,53334.524812724405
248759849,67414.6
248759877,63182.92
248754798,176940.32
248751391,66321.16
248754174,31181.96
248753430,70879.76
248751275,54598.33759826306
248755511,79490.92
248755629,71548.04
248755530,68964.8
248751422,67720.48
248752864,57414.23724589965
248751157,68314.48
248755048,67109.48
248753716,58509.85081004571
248754018,86975.65116694897
248753708,58803.778312636074
248755740,171195.8
248754995,59959.5749678608
248785836,63921.69590994021
248770052,79715.84
248770494,79783.76
248770561,68431.72
248769655,59196.16916249553
248776102,63310.4
248779504,65456.33559527438
248777262,57471.83792789383
248773090,19266.44
248773093,58955.339067220084
248773099,62625.6
248783480,54513.0
248782942,40128.08
248772961,49000.44
248784685,67768.8
248782883,56215.08
248769616,70874.64
248788165,30109.32
248788173,60438.217598263065
248770235,71050.8
248775661,72864.68
248774500,77845.84
248785224,40904.88
248770400,56975.15879913153
248779450,41287.44
248782681,44717.64
248783827,54321.24
248783761,58816.757607339976
248783197,80481.16
248775252,47509.08
248787138,33040.32
248774885,69193.16
248775044,68888.12
248776732,57422.50365757873
248774950,185559.88
248775320,29552.24
248783356,80074.36
248782700,44992.84
248784806,58794.2
248783572,165466.16
248783216,68996.56
248784983,59705.28
248784860,66722.52
248774999,67629.08
248774603,51996.645907632505
248775008,31090.2
248784143,59393.24
248784146,30949.32
248782709,71711.52
248784192,51628.96
248784757,64303.2
248783444,73558.44
248784007,60191.88
248783257,59052.17046516282
248775119,73219.88
248775120,61023.64
248776582,67884.58733415019
248775132,57713.639565217396
248775540,72686.92
248775911,32728.0
248782828,58833.63618620805
248783385,41813.56
248780054,57816.51
248776543,41295.08
248766356,58713.452823880325
248775409,59692.51088319088
248777326,53155.59791118546
248774806,61646.72341451867
248777363,56205.63992004229
248780145,40167.64
248781324,52602.4
248780821,71156.8
248782024,31887.88
248783032,165779.3267826087
248767842,186116.56
248768400,64613.16
248769852,19692.88
248766419,38339.88
248778181,182987.4
248778332,30701.76
248777612,63110.68
248788084,38481.68
248778979,78610.8
248776234,65985.14305926155
248779132,69747.84
248779267,71911.52
248767565,77322.48
248781425,59671.44
248781432,32730.08
248768797,29931.24
248767693,61810.76
248767189,38535.2
248773684,29889.36
248777847,57637.6
248776822,60635.6
248788087,54552.98349067129
248784667,49277.88
248777864,53463.96
248777782,20620.88
248778864,81333.72
248777928,56798.42889285682
248774714,58508.63693465786
248782053,57342.33658349328
248784486,71161.48
248767608,53091.15956521739
248768376,46789.4
248768623,32240.92
248770194,71236.0
248767332,163990.24
248777567,65784.48
248779521,210902.36
248777660,81265.15660045836
248776875,56333.6
248776882,31890.6
248784569,53405.32
248778642,63641.36
248782209,54851.213952317834
248782440,55850.12
248782444,198205.64
248781354,63458.04
248781811,58374.44
248783018,70208.92
248781801,72358.32
248768713,62379.0
248767104,58065.6
248767668,64752.0
248778121,54311.05896296296
248788053,18301.2
248781129,64009.64
248772424,64216.56
248767462,228559.56
248773514,58353.527598263056
248773518,61314.24
248771386,55780.64
248786425,59917.92
248785257,184356.92
248786299,61174.0
