flight_id,tow
248750690,79218.84375
248750710,68216.8046875
248750808,59682.19140625
248750834,66414.7734375
248750874,64586.39453125
248750944,80185.9453125
248750971,77918.0546875
248751044,62968.71484375
248751084,68216.75
248751157,69899.8828125
248751237,56488.02734375
248751275,60063.9140625
248751332,65662.0625
248751339,64720.90625
248751342,70866.1015625
248751391,69740.125
248751422,69746.671875
248751439,65980.71875
248751470,47841.55078125
248751710,32755.9765625
248751880,63229.5859375
248751996,52708.02734375
248752016,56938.45703125
248752038,39661.32421875
248752110,72076.9375
248752150,176963.609375
248752160,64056.68359375
248752183,61371.4375
248752304,62263.2890625
248752312,46590.90625
248752406,66701.5390625
248752721,62481.83203125
248752732,40680.9375
248752828,55590.0
248752845,36397.48828125
248752851,60244.4609375
248752864,57638.77734375
248752883,70572.7109375
248753208,52245.83203125
248753258,53294.23046875
248753261,53671.21484375
248753264,62156.546875
248753265,67134.796875
248753295,69759.8203125
248753311,47658.15234375
248753430,69871.3828125
248753607,64092.4140625
248753608,59672.75
248753620,183606.65625
248753679,57005.91015625
248753708,60804.4375
248753716,59489.62109375
248753761,61701.875
248753765,72118.8046875
248753821,61960.89453125
248753822,214304.15625
248753854,55242.5234375
248753903,70509.1640625
248753937,62096.7578125
248753975,244251.1875
248753995,313514.65625
248754018,85752.453125
248754174,30129.61328125
248754229,55967.00390625
248754231,44109.03515625
248754284,63444.98046875
248754384,28885.962890625
248754397,56790.828125
248754498,221199.796875
248754577,36029.47265625
248754583,54799.63671875
248754588,59563.64453125
248754610,51132.55859375
248754751,54090.17578125
248754755,51610.29296875
248754798,172802.171875
248754824,64674.4375
248754894,56869.703125
248754909,58039.27734375
248754995,60845.79296875
248755048,66139.5859375
248755068,58838.3828125
248755289,44371.2265625
248755297,58002.94921875
248755344,48146.734375
248755425,76139.4609375
248755488,187335.921875
248755511,76262.71875
248755530,64756.72265625
248755629,70485.8671875
248755682,44913.9609375
248755689,62270.03125
248755740,171691.203125
248755843,55613.5546875
248755852,81152.6328125
248756199,31777.115234375
248756214,57364.1015625
248756344,47829.484375
248756482,57119.140625
248756500,62006.37109375
248756530,47193.31640625
248756537,64625.32421875
248756555,56204.2578125
248756599,54356.55859375
248756669,59939.96484375
248756715,64642.2890625
248756734,62444.69140625
248756768,74361.53125
248756913,80379.484375
248756982,72894.25
248757002,76500.140625
248757006,40219.6875
248757112,287445.625
248757186,31537.9921875
248757323,62796.5546875
248757437,73071.8828125
248757454,292295.375
248757490,242846.21875
